treatment	group	vial	respRate_noHS	respRate_HS	change	location	temp	CTmax	ARR	weight_mg
Albany17_11	Albany17	11	0.452635157	1.691223068	1.238587911	Albany	17	30.6	0.06	232.6
Albany17_15	Albany17	15	0.582391895	0.322999829	-0.259392066	Albany	17	29.5	0.06	1794.8
Albany17_21	Albany17	21	1.009696894	0.36463739	-0.645059504	Albany	17	29.4	0.06	1055.6
Albany17_4	Albany17	4	0.285609193	0.298803434	0.013194241	Albany	17	29.4	0.06	1555
Albany17_9	Albany17	9	1.951100109	2.550512566	0.599412457	Albany	17	30.3	0.06	206
BayFarm13_1	BayFarm13	1	0.800996805	0.221155717	-0.579841088	Bay Farm	13	29.1	0.2525	1876.3
BayFarm13_18	BayFarm13	18	0.57804113	0.252924986	-0.325116144	Bay Farm	13	31.1	0.2525	2759.1
BayFarm13_2	BayFarm13	2	0.702509572	0.11202235	-0.590487222	Bay Farm	13	31.1	0.2525	1082.8
BayFarm13_5	BayFarm13	5	0.969932854	0.020633275	-0.949299579	Bay Farm	13	31.8	0.2525	14.8
BayFarm13_6	BayFarm13	6	0.890745266	0.370532351	-0.520212915	Bay Farm	13	32.3	0.2525	961.9
BayFarm17_11	BayFarm17	11	0.658131309	0.368330225	-0.289801084	Bay Farm	17	31.3	0.2525	1687.7
BayFarm17_12	BayFarm17	12	0.550199676	0.15580242	-0.394397256	Bay Farm	17	31.5	0.2525	1498.7
BayFarm17_12	BayFarm17	12	0.550199676	0.15580242	-0.394397256	Bay Farm	17	33.1	0.2525	2101.5
BayFarm17_14	BayFarm17	14	1.658170063	0.369414452	-1.288755611	Bay Farm	17	31.5	0.2525	1499.3
BayFarm17_15	BayFarm17	15	1.64202195	0.504589598	-1.137432352	Bay Farm	17	31.2	0.2525	2385.5
BayFarm17_16	BayFarm17	16	0.516874993	0.191332834	-0.325542159	Bay Farm	17	31.4	0.2525	1279.9
BayFarm17_18	BayFarm17	18	0.221271771	0.259272636	0.038000865	Bay Farm	17	29.4	0.2525	1741.8
